Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
48.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.168816119432 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.805321444418 , 1.06291636722 , 0.377540677786 , -0.163268595934 , -0.29774449182 , 0.0384452389831 , 0.5 , 0.309045381544 , -0.444942259924 , 1.06303302301 , 0.569001317024 , 2.66169076032 , -10.7968679417 , 13.428537722 , 0.30294072628 , 0.50933265686 , 0.444845467806 , 0.638307034969 , 1.38973157458 , 2.26249811146 , 1.40526196238 , 0.692609859896 , 0.38215026839 , 0.834640565787 , 2.31847410437 , 1.26881523327 , 0.75557808644 , 1.41534630815 , 3.04009840323 , 3.49951914006 , 1.02755020144 , 0.529111945677 , 0.363531782496 , 1.68139657935 , 2.45240251137 , 0.639104738716 , 0.657101636674 , 0.484645228097 , 5.06584314188 , 1.2566479463 , 1.47884534592 , 0.728616524042 , 0.466225595718  
48.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.17237560451 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.805321444418 , 1.06291636722 , 0.377540677786 , -0.163268595934 , -0.29774449182 , 0.0384452389831 , 0.5 , 0.309045381544 , -0.444942259924 , 1.06303302301 , 0.569001317024 , 2.66169076032 , -10.7968679417 , 13.428537722 , 0.30294072628 , 0.50933265686 , 0.444845467806 , 0.638307034969 , 1.55150566306 , 2.06092415652 , 1.24243613609 , 0.676210534999 , 0.326563953595 , 0.8026225036 , 2.0597607583 , 0.991985821112 , 0.775844053176 , 1.35098529507 , 2.7152574563 , 3.10075554428 , 1.03764997364 , 0.49959719742 , 0.358361085624 , 1.55135186477 , 2.2024408404 , 0.586635350914 , 0.673515567116 , 0.553103469264 , 5.59199066476 , 1.31611359106 , 1.73628782973 , 0.697753571681 , 0.424379349829  
48.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.25666308403 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.805321444418 , 1.06291636722 , 0.377540677786 , -0.163268595934 , -0.29774449182 , 0.0384452389831 , 0.5 , 0.309045381544 , -0.444942259924 , 1.06303302301 , 0.569001317024 , 2.66169076032 , -10.7968679417 , 13.428537722 , 0.30294072628 , 0.50933265686 , 0.444845467806 , 0.638307034969 , 1.7592740833 , 1.78268121293 , 1.06411669719 , 0.645353867516 , 0.28749793016 , 0.791429740348 , 1.72565948559 , 0.805567872613 , 0.810063560904 , 1.26527581481 , 2.38333556171 , 2.47499708707 , 0.884091205815 , 0.46025185765 , 0.350343438782 , 1.27908932908 , 1.90269343315 , 0.548179071834 , 0.688526898041 , 0.627727898336 , 5.03603815777 , 1.18638808027 , 1.67564923893 , 0.654380357034 , 0.371164342082  
48.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.521678566933 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.802556134003 , 1.05904493264 , 0.377540677786 , -0.163268595934 , -0.297266778437 , 0.0377286689084 , 0.5 , 0.309045381544 , -0.442263787369 , 1.06035455046 , 0.569001317024 , 2.66169076032 , -10.7476591528 , 13.3891706908 , 0.30294072628 , 0.50933265686 , 0.445077866316 , 0.637842237949 , 2.09816533739 , 1.52786712304 , 0.94816814896 , 0.598320361463 , 0.26608310284 , 0.789861002175 , 1.40716658116 , 0.742756717142 , 0.821964717056 , 1.17702259853 , 2.38746319534 , 1.99729608458 , 0.816765306175 , 0.435042441523 , 0.341611404609 , 1.4869304994 , 1.69867132781 , 0.586209814962 , 0.71240458741 , 0.690012473212 , 5.14333129624 , 1.2533691556 , 1.6549978285 , 0.629231139556 , 0.338888137979  
48.625 , 0 , 2 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.802556134003 , 1.05904493264 , 0.377540677786 , -0.163268595934 , -0.297266778437 , 0.0377286689084 , 0.5 , 0.309045381544 , -0.442263787369 , 1.06035455046 , 0.569001317024 , 2.66169076032 , -10.7476591528 , 13.3891706908 , 0.30294072628 , 0.50933265686 , 0.445077866316 , 0.637842237949 , 2.27281549228 , 1.31823742837 , 0.849289519442 , 0.542701360112 , 0.254166781897 , 0.878187111786 , 1.19881879676 , 0.811859793903 , 0.847717508272 , 1.09991466362 , 2.3044037747 , 1.53998174162 , 0.71670212298 , 0.38649456684 , 0.311166496564 , 1.95141318651 , 1.69162326318 , 0.714713758785 , 0.736278943184 , 0.721376546821 , 5.18177390441 , 1.25539933364 , 1.47207870963 , 0.595499728329 , 0.318023920151  
49.0 , 0 , 2 , 0 , 0 , 0 , 0 , 1.0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.799820086285 , 1.05521446583 , 0.377540677786 , -0.163268595934 , -0.296794120248 , 0.0370196816255 , 0.5 , 0.309045381544 , -0.439613658585 , 1.05770442167 , 0.569001317024 , 2.66169076032 , -10.6989862158 , 13.3502323412 , 0.30294072628 , 0.50933265686 , 0.445307761431 , 0.63738244772 , 1.99854195186 , 1.11552352858 , 0.677617626504 , 0.507776562995 , 0.304417597133 , 1.37439455061 , 1.27688222616 , 1.41232134619 , 1.16038819815 , 0.948660947492 , 2.40372666684 , 0.876482210044 , 0.687873863221 , 0.252322623791 , 0.168578612218 , 4.35804783451 , 2.04612554578 , 1.27797956382 , 0.825285394321 , 0.586150409119 , 5.41452347745 , 1.47892252014 , 0.723538925113 , 0.543351819264 , 0.292780066725  
49.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.249824211001 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.799820086285 , 1.05521446583 , 0.377540677786 , -0.163268595934 , -0.296794120248 , 0.0370196816255 , 0.5 , 0.309045381544 , -0.439613658585 , 1.05770442167 , 0.569001317024 , 2.66169076032 , -10.6989862158 , 13.3502323412 , 0.30294072628 , 0.50933265686 , 0.445307761431 , 0.63738244772 , 1.84108288405 , 1.03688510365 , 0.634870851098 , 0.535917962856 , 0.362525502848 , 1.5170454305 , 1.33183671604 , 1.57388235936 , 1.30637284983 , 0.937652373419 , 2.35696365534 , 0.745941088398 , 0.724371699142 , 0.239661260277 , 0.141725403194 , 4.85838133279 , 1.96321630387 , 1.4319849116 , 0.84861244186 , 0.517878168487 , 5.23931090126 , 1.52028695723 , 0.654677750777 , 0.538362634097 , 0.308348425308  
49.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.799820086285 , 1.05521446583 , 0.377540677786 , -0.163268595934 , -0.296794120248 , 0.0370196816255 , 0.5 , 0.309045381544 , -0.439613658585 , 1.05770442167 , 0.569001317024 , 2.66169076032 , -10.6989862158 , 13.3502323412 , 0.30294072628 , 0.50933265686 , 0.445307761431 , 0.63738244772 , 1.71598840296 , 0.961276345697 , 0.57463476058 , 0.571201356909 , 0.433130026092 , 1.61284173378 , 1.27818103683 , 1.67811927487 , 1.43533236028 , 0.975730153058 , 2.27105319061 , 0.681062662423 , 0.806419318401 , 0.245602166468 , 0.142702198462 , 5.32522877867 , 1.72824223503 , 1.53559679051 , 0.861292848649 , 0.470614053185 , 5.07064968277 , 1.51936117878 , 0.760699322148 , 0.527324780929 , 0.336841044083  
49.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.797112788778 , 1.05142424932 , 0.377540677786 , -0.163268595934 , -0.296326428721 , 0.0363181443347 , 0.5 , 0.309045381544 , -0.436991377183 , 1.05508214027 , 0.569001317024 , 2.66169076032 , -10.6508394755 , 13.311714949 , 0.30294072628 , 0.50933265686 , 0.445535212755 , 0.636927604675 , 2.22304188886 , 0.855203918529 , 0.425924402992 , 0.594214734678 , 0.542067639258 , 1.77981885218 , 1.06126589912 , 1.7233369749 , 1.53765021035 , 1.22909289005 , 2.45468587755 , 0.768791850446 , 0.957751994613 , 0.296778129058 , 0.213020319368 , 5.12436100009 , 1.21745870876 , 1.67158853268 , 0.927808531751 , 0.47738150333 , 4.53650744013 , 1.59449016662 , 1.1377065021 , 0.553718020304 , 0.434678640454  
49.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.779024362564 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.797112788778 , 1.05142424932 , 0.377540677786 , -0.163268595934 , -0.296326428721 , 0.0363181443347 , 0.5 , 0.309045381544 , -0.436991377183 , 1.05508214027 , 0.569001317024 , 2.66169076032 , -10.6508394755 , 13.311714949 , 0.30294072628 , 0.50933265686 , 0.445535212755 , 0.636927604675 , 2.70518787138 , 0.857988428747 , 0.380603383456 , 0.599815976263 , 0.556752265112 , 1.83054481342 , 0.994212042416 , 1.66985749475 , 1.51173158775 , 1.41525406968 , 2.3984339125 , 0.880894830366 , 1.05206616507 , 0.325926053188 , 0.265721726208 , 4.56645848192 , 1.05306190424 , 1.66057314409 , 0.974428946284 , 0.51742731617 , 4.42713053375 , 1.62905540991 , 1.15964733887 , 0.567033425608 , 0.481799676813  
49.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.581475436687 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.797112788778 , 1.05142424932 , 0.377540677786 , -0.163268595934 , -0.296326428721 , 0.0363181443347 , 0.5 , 0.309045381544 , -0.436991377183 , 1.05508214027 , 0.569001317024 , 2.66169076032 , -10.6508394755 , 13.311714949 , 0.30294072628 , 0.50933265686 , 0.445535212755 , 0.636927604675 , 3.07279486536 , 0.883370704443 , 0.385579934133 , 0.608951529194 , 0.546908811371 , 1.84080633615 , 0.97794067998 , 1.57594862996 , 1.44439783376 , 1.58261296881 , 2.73110239922 , 0.950138883672 , 1.06965628994 , 0.344385371377 , 0.303897523765 , 3.96383640175 , 0.960462790935 , 1.68613406668 , 1.00669158394 , 0.56790443678 , 3.93320670429 , 1.80954365091 , 1.24501489293 , 0.59945429905 , 0.521491575804  
49.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.238518595695 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.797112788778 , 1.05142424932 , 0.377540677786 , -0.163268595934 , -0.296326428721 , 0.0363181443347 , 0.5 , 0.309045381544 , -0.436991377183 , 1.05508214027 , 0.569001317024 , 2.66169076032 , -10.6508394755 , 13.311714949 , 0.30294072628 , 0.50933265686 , 0.445535212755 , 0.636927604675 , 3.23569074319 , 0.918725905707 , 0.47400717507 , 0.634266263724 , 0.529241541209 , 1.73580876448 , 1.03203721376 , 1.41460590605 , 1.38776746066 , 1.69293062687 , 2.64314378657 , 0.989896008379 , 1.07044051449 , 0.337345120205 , 0.321860144565 , 3.37465993812 , 1.0033503864 , 1.62981556989 , 1.02404176999 , 0.623587020187 , 4.15912618992 , 1.78358028288 , 1.08193532298 , 0.594794174309 , 0.53679040878  
50.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.175493791699 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.794433741476 , 1.0476735831 , 0.377540677786 , -0.163268595934 , -0.295863617478 , 0.0356239274702 , 0.5 , 0.309045381544 , -0.434396458856 , 1.05248722194 , 0.569001317024 , 2.66169076032 , -10.6032095187 , 13.2736109835 , 0.30294072628 , 0.50933265686 , 0.445760250092 , 0.636477530003 , 3.16687118436 , 1.00392034178 , 0.628663975284 , 0.665434157154 , 0.515410082712 , 1.55237004361 , 1.1425789296 , 1.19415634181 , 1.36281415871 , 1.71444347417 , 2.73971652969 , 0.959041865802 , 1.03023367981 , 0.333070200514 , 0.326211019881 , 2.48766728497 , 1.15686168094 , 1.7039170804 , 1.06729643404 , 0.665289076034 , 2.95259999911 , 1.83704647943 , 1.00791082982 , 0.591655259109 , 0.514528497436  
50.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.263255238533 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.794433741476 , 1.0476735831 , 0.377540677786 , -0.163268595934 , -0.295863617478 , 0.0356239274702 , 0.5 , 0.309045381544 , -0.434396458856 , 1.05248722194 , 0.569001317024 , 2.66169076032 , -10.6032095187 , 13.2736109835 , 0.30294072628 , 0.50933265686 , 0.445760250092 , 0.636477530003 , 2.94641198626 , 1.09726884552 , 0.798277193652 , 0.68977431386 , 0.513486528972 , 1.30668081745 , 1.27547232847 , 0.959694700635 , 1.42239768071 , 1.65651724252 , 2.69627188705 , 0.851482286277 , 0.923637781199 , 0.305147976425 , 0.310679773345 , 2.15888889482 , 1.3040686834 , 1.71033543737 , 1.11639477686 , 0.689771799672 , 3.14063545165 , 1.5973990567 , 0.810737516517 , 0.552008897799 , 0.462989160342  
50.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.391859918833 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.794433741476 , 1.0476735831 , 0.377540677786 , -0.163268595934 , -0.295863617478 , 0.0356239274702 , 0.5 , 0.309045381544 , -0.434396458856 , 1.05248722194 , 0.569001317024 , 2.66169076032 , -10.6032095187 , 13.2736109835 , 0.30294072628 , 0.50933265686 , 0.445760250092 , 0.636477530003 , 2.775724082 , 1.25294668431 , 0.976743426908 , 0.711910226528 , 0.52552626394 , 1.13158173688 , 1.4285415722 , 0.74068638583 , 1.56343396057 , 1.54143819296 , 2.57581160901 , 0.730154167848 , 0.907020565095 , 0.289391960923 , 0.29384841364 , 1.5507923325 , 1.53744493063 , 1.83875797182 , 1.18381055014 , 0.694506798085 , 2.17089995971 , 1.47269525936 , 0.850833024618 , 0.529891411985 , 0.415907440554  
50.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.33430030942 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.794433741476 , 1.0476735831 , 0.377540677786 , -0.163268595934 , -0.295863617478 , 0.0356239274702 , 0.5 , 0.309045381544 , -0.434396458856 , 1.05248722194 , 0.569001317024 , 2.66169076032 , -10.6032095187 , 13.2736109835 , 0.30294072628 , 0.50933265686 , 0.445760250092 , 0.636477530003 , 2.79770251175 , 1.42996094627 , 1.07510634326 , 0.727521515243 , 0.545407049891 , 1.06277199416 , 1.59619566576 , 0.606678185283 , 1.77999161856 , 1.41361665594 , 2.56649990779 , 0.682238207894 , 0.846882927438 , 0.296605556712 , 0.284242388119 , 1.52001597079 , 1.7542123148 , 1.86032549538 , 1.23176341615 , 0.690708035217 , 2.36880931268 , 1.35983691669 , 0.72823108664 , 0.511895257459 , 0.375178884591  
50.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.269218534231 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.79178245646 , 1.04396178408 , 0.377540677786 , -0.163268595934 , -0.29540560223 , 0.0349369045988 , 0.5 , 0.309045381544 , -0.431828431008 , 1.0499191941 , 0.569001317024 , 2.66169076032 , -10.5560871663 , 13.2359131016 , 0.30294072628 , 0.50933265686 , 0.445982903242 , 0.636032164097 , 3.06652843338 , 1.63026705025 , 1.14839810513 , 0.744767055091 , 0.565565886703 , 1.16598070375 , 1.76673123368 , 0.547408656134 , 1.99765955206 , 1.30398055073 , 2.40509669301 , 0.668231547346 , 0.93985284036 , 0.310973909185 , 0.283678765602 , 1.46473173712 , 1.93547196672 , 1.87059399699 , 1.2364847775 , 0.682997347825 , 2.01244402733 , 1.30753672565 , 0.79076489731 , 0.497334871372 , 0.350497565811  
50.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.59271043539 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.79178245646 , 1.04396178408 , 0.377540677786 , -0.163268595934 , -0.29540560223 , 0.0349369045988 , 0.5 , 0.309045381544 , -0.431828431008 , 1.0499191941 , 0.569001317024 , 2.66169076032 , -10.5560871663 , 13.2359131016 , 0.30294072628 , 0.50933265686 , 0.445982903242 , 0.636032164097 , 3.3893505039 , 1.75709699225 , 1.13805977778 , 0.776794460556 , 0.582756298021 , 1.335597321 , 1.94211718873 , 0.553301708536 , 2.14468937913 , 1.22909650247 , 2.2976543686 , 0.745371531237 , 1.013536424 , 0.328734521075 , 0.294557054911 , 1.46612959047 , 2.02843261161 , 1.73086582282 , 1.17797712392 , 0.686035492164 , 2.04937276152 , 1.27698720006 , 0.751750178699 , 0.478097719362 , 0.348814074322  
50.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.413068383932 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.79178245646 , 1.04396178408 , 0.377540677786 , -0.163268595934 , -0.29540560223 , 0.0349369045988 , 0.5 , 0.309045381544 , -0.431828431008 , 1.0499191941 , 0.569001317024 , 2.66169076032 , -10.5560871663 , 13.2359131016 , 0.30294072628 , 0.50933265686 , 0.445982903242 , 0.636032164097 , 3.63477365573 , 1.82332805489 , 1.17594791678 , 0.831996652526 , 0.59110620504 , 1.53493775798 , 2.04915966499 , 0.568915587866 , 2.16698430462 , 1.19527135273 , 2.11655708232 , 0.789894820915 , 1.18786340106 , 0.342472559828 , 0.30821148882 , 1.41810427063 , 2.0437672966 , 1.53238441522 , 1.06665365032 , 0.698220565885 , 1.93800214707 , 1.39085276511 , 0.871039848568 , 0.498959274252 , 0.353923247926  
50.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.277839481831 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.79178245646 , 1.04396178408 , 0.377540677786 , -0.163268595934 , -0.29540560223 , 0.0349369045988 , 0.5 , 0.309045381544 , -0.431828431008 , 1.0499191941 , 0.569001317024 , 2.66169076032 , -10.5560871663 , 13.2359131016 , 0.30294072628 , 0.50933265686 , 0.445982903242 , 0.636032164097 , 3.60668659362 , 1.82752143393 , 1.24005926906 , 0.904494598636 , 0.592387024635 , 1.61196166995 , 2.11380110464 , 0.610469561858 , 2.05737707974 , 1.19652562985 , 2.04364456098 , 0.867933756154 , 1.2527849118 , 0.370259293618 , 0.323899392664 , 1.34840251936 , 2.03202170049 , 1.2987990706 , 0.947886673407 , 0.717649728098 , 1.9608215094 , 1.59419217508 , 1.03671095969 , 0.564164140503 , 0.364719091892  
51.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.647625625134 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.789158457531 , 1.04028818558 , 0.377540677786 , -0.163268595934 , -0.294952300713 , 0.0342569523234 , 0.5 , 0.309045381544 , -0.429286832394 , 1.04737759548 , 0.569001317024 , 2.66169076032 , -10.5094634657 , 13.1986141412 , 0.30294072628 , 0.50933265686 , 0.446203261614 , 0.635591447353 , 3.30148818854 , 1.74416571023 , 1.34587109426 , 0.977838623074 , 0.590477392643 , 1.56065013041 , 2.06991047637 , 0.611588629627 , 1.85308940879 , 1.23322972585 , 2.00438211231 , 0.889104042309 , 1.3170451308 , 0.408044515194 , 0.34056987547 , 1.3135389265 , 2.01501440999 , 1.11088854816 , 0.885032802754 , 0.731577363338 , 1.8916290932 , 1.80589513559 , 1.35557033011 , 0.662966000079 , 0.379610255761  
51.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.789158457531 , 1.04028818558 , 0.377540677786 , -0.163268595934 , -0.294952300713 , 0.0342569523234 , 0.5 , 0.309045381544 , -0.429286832394 , 1.04737759548 , 0.569001317024 , 2.66169076032 , -10.5094634657 , 13.1986141412 , 0.30294072628 , 0.50933265686 , 0.446203261614 , 0.635591447353 , 2.75377099608 , 1.60420872234 , 1.47111257197 , 1.02231374811 , 0.583123495539 , 1.38830179286 , 1.96438491657 , 0.625869286747 , 1.6432795704 , 1.29330268413 , 2.01993880365 , 0.879838379286 , 1.25569268887 , 0.454664375217 , 0.352223773851 , 1.44824736144 , 2.02969787933 , 1.04227816602 , 0.883916292221 , 0.729938343913 , 1.78690848231 , 1.99920192823 , 1.74501342355 , 0.76681574901 , 0.392464376217  
51.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.786561279845 , 1.03665213682 , 0.377540677786 , -0.163268595934 , -0.294503632625 , 0.0335839501904 , 0.5 , 0.309045381544 , -0.426771212767 , 1.04486197586 , 0.569001317024 , 2.66169076032 , -10.463329684 , 13.1617071157 , 0.30294072628 , 0.50933265686 , 0.446421325207 , 0.635155320168 , 1.11792382984 , 1.19725591295 , 1.64365065997 , 0.876579959666 , 0.561236668141 , 0.617322735954 , 1.40973460695 , 0.705333887621 , 1.57972777997 , 1.39252007936 , 1.70464145442 , 0.776610876566 , 0.906625006021 , 0.594861205356 , 0.346963964387 , 2.03923679533 , 1.83060199592 , 1.12268741842 , 1.0909087197 , 0.627934598134 , 1.77782230977 , 2.01588320031 , 2.34220009771 , 0.842098188338 , 0.421358349048  
51.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.347781658173 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.786561279845 , 1.03665213682 , 0.377540677786 , -0.163268595934 , -0.294503632625 , 0.0335839501904 , 0.5 , 0.309045381544 , -0.426771212767 , 1.04486197586 , 0.569001317024 , 2.66169076032 , -10.463329684 , 13.1617071157 , 0.30294072628 , 0.50933265686 , 0.446421325207 , 0.635155320168 , 0.950121461771 , 1.17069726531 , 1.61887377632 , 0.77520504714 , 0.555793010406 , 0.458268986744 , 1.22076318134 , 0.793514948299 , 1.74398789299 , 1.33828195103 , 1.53936562205 , 0.785969208781 , 0.892662543987 , 0.613622748343 , 0.328755810819 , 2.36878518017 , 1.66560656286 , 1.17700654563 , 1.1230438199 , 0.592342802623 , 2.22687061249 , 1.84831190249 , 2.12892500135 , 0.764449133633 , 0.417278237653  
51.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.412880033255 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.786561279845 , 1.03665213682 , 0.377540677786 , -0.163268595934 , -0.294503632625 , 0.0335839501904 , 0.5 , 0.309045381544 , -0.426771212767 , 1.04486197586 , 0.569001317024 , 2.66169076032 , -10.463329684 , 13.1617071157 , 0.30294072628 , 0.50933265686 , 0.446421325207 , 0.635155320168 , 0.817557529782 , 1.14846467699 , 1.53427148002 , 0.693398922021 , 0.553251934026 , 0.355086662945 , 1.03269484996 , 0.868597512778 , 1.91467971899 , 1.2504284753 , 1.23720922869 , 0.757139932203 , 0.935608076252 , 0.620023486522 , 0.307497148688 , 2.25779623174 , 1.44254404434 , 1.16156807937 , 1.10790863847 , 0.570436840864 , 2.53783226373 , 1.60792687568 , 1.77305870095 , 0.674263167513 , 0.413570690013  
51.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.384963184595 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.786561279845 , 1.03665213682 , 0.377540677786 , -0.163268595934 , -0.294503632625 , 0.0335839501904 , 0.5 , 0.309045381544 , -0.426771212767 , 1.04486197586 , 0.569001317024 , 2.66169076032 , -10.463329684 , 13.1617071157 , 0.30294072628 , 0.50933265686 , 0.446421325207 , 0.635155320168 , 0.862081886294 , 1.17997215466 , 1.45388826347 , 0.639139188102 , 0.549421877311 , 0.346032234297 , 0.864952768292 , 0.951061965341 , 2.02858881745 , 1.16141673 , 1.32457266072 , 0.827822684172 , 1.11886416384 , 0.608826486035 , 0.284206136315 , 2.39044362829 , 1.28631134271 , 1.18996958239 , 1.04530894667 , 0.56472954082 , 3.61271279711 , 1.3893715742 , 1.3380014638 , 0.60197333337 , 0.416244326593  
