Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
15.875 , 0 , 2 , 0 , 0 , 0 , 0.50864559412 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.39731529355 , -0.0268890688649 , -1.09043021082 , 1.4620685725 , 0.377561360598 , -0.163268879056 , -0.346997817078 , 0.112324798816 , 0.499993592501 , 0.30904585948 , -0.721097513526 , 1.33918895053 , 0.568979382515 , 2.66171252743 , -15.9651208547 , 17.5631640318 , 0.302869528532 , 0.50933355093 , 0.420668423176 , 0.686662971973 , 48.300916038 , 74.4967615968 , 27.0442024317 , 101.489071114 , 41.2494173611 , 20.3053387206 , 22.4426592543 , 10.6134088648 , 127.166538402 , 50.3325901327 , 2.408444593 , 2.80266021603 , 0.89936915918 , 17.051554065 , 9.64951708947 , 1.81963237867 , 2.30974371772 , 2.05538068368 , 11.0517143769 , 9.02450530969 , 4.41907375532 , 3.61348631308 , 3.98805273758 , 16.1796248495 , 17.3655776448  
16.0 , 0 , 2 , 0 , 0 , 0 , 0.671946108341 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314965725 , -0.0268890511021 , -1.08341005213 , 1.45224037028 , 0.377550542355 , -0.163268774748 , -0.345785020395 , 0.11050572994 , 0.499995559454 , 0.309045718503 , -0.714297909496 , 1.33238915536 , 0.568990886211 , 2.66170408225 , -15.8353195567 , 17.4593159 , 0.302870005369 , 0.509333252907 , 0.4212692976 , 0.68546050787 , 67.3838681674 , 65.8426534857 , 32.4290407165 , 121.003084123 , 46.4744532276 , 21.7047270619 , 20.2074325938 , 12.5578362214 , 123.577492947 , 47.9632542177 , 2.88268780461 , 2.44722890324 , 0.864254442168 , 16.7632808268 , 9.97537533349 , 2.08538214889 , 4.04682751582 , 2.66106358844 , 11.3521147667 , 9.68061573015 , 5.29822484104 , 3.83955121343 , 4.10436523201 , 13.0594996772 , 15.5652999565  
16.125 , 0 , 2 , 0 , 0 , 0 , 0.514858663082 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314965725 , -0.0268890511021 , -1.08341005213 , 1.45224037028 , 0.377550542355 , -0.163268774748 , -0.345785020395 , 0.11050572994 , 0.499995559454 , 0.309045718503 , -0.714297909496 , 1.33238915536 , 0.568990886211 , 2.66170408225 , -15.8353195567 , 17.4593159 , 0.302870005369 , 0.509333252907 , 0.4212692976 , 0.68546050787 , 84.2209488982 , 55.8783623697 , 37.8803488717 , 138.003121868 , 51.0315787907 , 21.8459266383 , 18.5979056669 , 15.3984305184 , 122.9914986 , 46.3372958834 , 3.05773479957 , 2.09499469289 , 0.775833646641 , 16.3681932407 , 10.332920152 , 4.3988228399 , 5.79977606007 , 3.32997751753 , 12.6007193078 , 10.4779596033 , 8.39581532792 , 4.41241959263 , 4.47523359671 , 10.6887170414 , 13.9905438807  
16.25 , 0 , 2 , 0 , 0 , 0 , 0.529841661453 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314965725 , -0.0268890511021 , -1.08341005213 , 1.45224037028 , 0.377550542355 , -0.163268774748 , -0.345785020395 , 0.11050572994 , 0.499995559454 , 0.309045718503 , -0.714297909496 , 1.33238915536 , 0.568990886211 , 2.66170408225 , -15.8353195567 , 17.4593159 , 0.302870005369 , 0.509333252907 , 0.4212692976 , 0.68546050787 , 95.7539637316 , 48.4814802652 , 42.519873212 , 148.464897077 , 54.655581364 , 26.3708679023 , 18.0241594031 , 18.7465626102 , 126.48980471 , 46.09537509 , 3.53229387423 , 1.88702405899 , 0.726438666668 , 15.8143058531 , 10.6243064082 , 9.47170712328 , 10.5728431237 , 4.92062492347 , 14.64569807 , 11.2682202779 , 14.1642496275 , 5.25700012314 , 5.10927026639 , 9.09388657778 , 12.7107457723  
16.375 , 0 , 2 , 0 , 0 , 0 , 0.463437944651 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314965725 , -0.0268890511021 , -1.08341005213 , 1.45224037028 , 0.377550542355 , -0.163268774748 , -0.345785020395 , 0.11050572994 , 0.499995559454 , 0.309045718503 , -0.714297909496 , 1.33238915536 , 0.568990886211 , 2.66170408225 , -15.8353195567 , 17.4593159 , 0.302870005369 , 0.509333252907 , 0.4212692976 , 0.68546050787 , 98.5120964931 , 44.6371332707 , 45.8361983083 , 150.593052784 , 56.9045119347 , 28.793285787 , 20.0614199797 , 21.3172914629 , 134.189108095 , 47.4949094958 , 3.72857349328 , 1.84790580028 , 0.702929875013 , 15.0045797031 , 10.7955683838 , 21.0391657464 , 19.2448159278 , 8.30880224855 , 17.6330176883 , 11.9251045274 , 27.8591133314 , 7.72077670609 , 6.34802465139 , 8.12322846282 , 12.0874624301  
16.5 , 0 , 2 , 0 , 0 , 0 , 0.834558427334 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890427918 , -1.0765271002 , 1.44260425111 , 0.377547502518 , -0.163268715143 , -0.344595942248 , 0.108722198275 , 0.499995589256 , 0.309045622932 , -0.707631198542 , 1.32572225816 , 0.568994104862 , 2.66170014148 , -15.7081934354 , 17.3576102006 , 0.302906990051 , 0.509333014488 , 0.421858251095 , 0.684282302856 , 93.3245508068 , 47.4430671037 , 49.0824281872 , 144.84775768 , 58.5065649165 , 39.241614392 , 22.4010935417 , 22.527045973 , 143.591310662 , 50.012572492 , 4.07083091827 , 1.94977202062 , 0.77362744881 , 13.9148744354 , 10.8276016507 , 38.3166087282 , 32.7746704593 , 13.4384911126 , 20.9746809532 , 12.2693788547 , 50.5327868152 , 10.0759447934 , 8.6120667396 , 7.52560713489 , 12.2213492729  
16.625 , 0 , 2 , 0 , 0 , 0 , 0.803677141666 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890427918 , -1.0765271002 , 1.44260425111 , 0.377547502518 , -0.163268715143 , -0.344595942248 , 0.108722198275 , 0.499995589256 , 0.309045622932 , -0.707631198542 , 1.32572225816 , 0.568994104862 , 2.66170014148 , -15.7081934354 , 17.3576102006 , 0.302906990051 , 0.509333014488 , 0.421858251095 , 0.684282302856 , 83.1311165242 , 55.6269350153 , 52.8652585794 , 135.479750467 , 60.9195171357 , 43.5741937981 , 26.4803230352 , 21.7500387033 , 152.69437299 , 52.7380323385 , 4.17630138966 , 2.13168694614 , 0.847066474684 , 12.6028778962 , 10.756767056 , 59.95780826 , 48.8875472916 , 19.6672482862 , 23.8730657715 , 12.1283923826 , 77.6979849552 , 13.6497065309 , 11.5960364602 , 7.18274699292 , 13.328769967  
16.75 , 0 , 2 , 0 , 0 , 0 , 0.637441515923 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890427918 , -1.0765271002 , 1.44260425111 , 0.377547502518 , -0.163268715143 , -0.344595942248 , 0.108722198275 , 0.499995589256 , 0.309045622932 , -0.707631198542 , 1.32572225816 , 0.568994104862 , 2.66170014148 , -15.7081934354 , 17.3576102006 , 0.302906990051 , 0.509333014488 , 0.421858251095 , 0.684282302856 , 67.111860173 , 68.5206387103 , 59.0753825406 , 125.894763553 , 65.3969426209 , 52.085571916 , 28.9089843032 , 19.1406025171 , 158.856429301 , 54.5449025473 , 4.35949471817 , 2.34152839638 , 0.942455634576 , 11.2095160605 , 10.6663646263 , 79.4524673151 , 64.2405160297 , 25.5268387045 , 25.2310357193 , 11.4916323428 , 107.122819067 , 16.3198296349 , 14.7984066246 , 6.93581035052 , 15.0752648935  
16.875 , 0 , 2 , 0 , 0 , 0 , 0.606425464153 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890427918 , -1.0765271002 , 1.44260425111 , 0.377547502518 , -0.163268715143 , -0.344595942248 , 0.108722198275 , 0.499995589256 , 0.309045622932 , -0.707631198542 , 1.32572225816 , 0.568994104862 , 2.66170014148 , -15.7081934354 , 17.3576102006 , 0.302906990051 , 0.509333014488 , 0.421858251095 , 0.684282302856 , 57.5446519169 , 84.2770634161 , 65.7602283463 , 121.209405439 , 73.034399781 , 49.7682398212 , 30.1949618469 , 15.7287703158 , 161.764784524 , 54.743632189 , 4.16304800644 , 2.52939198815 , 0.981643293981 , 9.94715887849 , 10.6286793478 , 92.6171428328 , 73.9031387897 , 28.8080602104 , 24.640963151 , 10.4799451699 , 124.313563635 , 18.2529718266 , 17.0413283768 , 6.57227957511 , 17.1958579405  
17.0 , 0 , 2 , 0 , 0 , 0 , 0.58441478014 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 55.7582124274 , 98.7631330139 , 72.8682873142 , 124.270249356 , 85.7276936014 , 47.5731361869 , 29.1041437785 , 11.7305992168 , 161.124667854 , 53.4653163124 , 4.00433067194 , 2.72972093883 , 1.00719030079 , 8.99953608286 , 10.7049495655 , 93.2495023952 , 74.741091804 , 28.6963974339 , 22.0650684895 , 9.31270002996 , 130.893863445 , 18.216043415 , 17.3358973039 , 6.34482186149 , 19.4436202502  
17.125 , 0 , 2 , 0 , 0 , 0 , 0.455814898014 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 72.1687516007 , 110.046874074 , 77.742791505 , 135.178049044 , 103.162807483 , 36.6097226006 , 26.5100411844 , 8.96014543094 , 157.868097483 , 51.6363723355 , 3.76047810902 , 3.00143651804 , 1.00154897984 , 8.44572964886 , 10.8482770689 , 84.5280158984 , 66.6359010574 , 24.7320689723 , 18.2831283221 , 8.32008774919 , 116.195757112 , 16.8855104399 , 15.9435847791 , 6.21839421205 , 21.3107165044  
17.25 , 0 , 2 , 0 , 0 , 0 , 0.440045773983 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 110.481385403 , 117.386718953 , 78.8108275078 , 151.420386537 , 122.046916459 , 27.7334826792 , 23.5281045852 , 7.003667121 , 152.830412519 , 49.8787459175 , 3.51138025533 , 3.33775806702 , 1.01153937476 , 8.37741763554 , 11.030297437 , 67.1491351461 , 52.4472576495 , 18.6487786891 , 14.2018738254 , 7.76771272268 , 95.3134507961 , 14.1740062263 , 12.6196262147 , 6.46503790736 , 22.3168554302  
17.375 , 0 , 2 , 0 , 0 , 0 , 0.599932789803 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 169.751310023 , 120.147152627 , 77.8221570979 , 167.798692251 , 137.447488162 , 16.8755304627 , 21.1045081094 , 6.24687424708 , 146.332387907 , 48.6055435569 , 3.27114743453 , 3.72810841226 , 0.993760561883 , 8.67739683408 , 11.1701515329 , 51.5981016144 , 36.2560950181 , 11.8437886686 , 10.7528484868 , 7.64079731767 , 66.2767690098 , 10.9593149002 , 9.43502679811 , 6.95480884218 , 22.0972449325  
17.5 , 0 , 2 , 0 , 0 , 0 , 0.539957821369 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314757109 , -0.0268890316622 , -1.06315536063 , 1.42388383507 , 0.377543926239 , -0.163268655539 , -0.342285897591 , 0.105257253761 , 0.499998539686 , 0.309045486192 , -0.694679447025 , 1.3127703602 , 0.568997919559 , 2.6616948766 , -15.4616103474 , 17.1603368703 , 0.302917540073 , 0.509332835674 , 0.423001617193 , 0.681995093822 , 243.177740424 , 116.948345149 , 75.265657559 , 179.182758826 , 143.763349394 , 11.0062774826 , 20.2232156457 , 6.04019607897 , 137.955620373 , 47.6820318539 , 3.1737667842 , 4.0270423626 , 1.02979175891 , 9.30525601718 , 11.2672944362 , 39.4189354122 , 23.2538985956 , 6.70771735359 , 8.17365142979 , 7.81630123467 , 46.5418912078 , 8.20727927191 , 6.59671513751 , 7.54310692797 , 20.4483566108  
17.625 , 0 , 2 , 0 , 0 , 0 , 0.587513387203 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314757109 , -0.0268890316622 , -1.06315536063 , 1.42388383507 , 0.377543926239 , -0.163268655539 , -0.342285897591 , 0.105257253761 , 0.499998539686 , 0.309045486192 , -0.694679447025 , 1.3127703602 , 0.568997919559 , 2.6616948766 , -15.4616103474 , 17.1603368703 , 0.302917540073 , 0.509332835674 , 0.423001617193 , 0.681995093822 , 316.751984847 , 109.255141221 , 73.1712343105 , 181.180016922 , 138.55402263 , 6.56043056066 , 20.8722963347 , 6.32434601062 , 128.295674722 , 46.9030777735 , 3.12148424701 , 4.19377202015 , 1.07449844303 , 10.0673763014 , 11.349879573 , 39.4393583091 , 15.3704416204 , 3.42959761211 , 6.63441398675 , 7.99140202628 , 33.5874590847 , 6.06924992425 , 5.19491462466 , 7.87699300533 , 17.6262906114  
17.75 , 0 , 2 , 0 , 0 , 0 , 0.718519568443 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314757109 , -0.0268890316622 , -1.06315536063 , 1.42388383507 , 0.377543926239 , -0.163268655539 , -0.342285897591 , 0.105257253761 , 0.499998539686 , 0.309045486192 , -0.694679447025 , 1.3127703602 , 0.568997919559 , 2.6616948766 , -15.4616103474 , 17.1603368703 , 0.302917540073 , 0.509332835674 , 0.423001617193 , 0.681995093822 , 383.805315214 , 99.09559133 , 73.8047928563 , 174.824022306 , 122.950166981 , 6.38775164255 , 22.3877420003 , 7.22400689249 , 118.464518747 , 46.2820276059 , 3.02814015204 , 4.17014923864 , 1.11415250656 , 10.7717510303 , 11.4240689468 , 43.9305226785 , 12.3641148062 , 2.22014492333 , 5.4864767399 , 8.05510395299 , 33.8098003576 , 4.66582896828 , 4.69050803537 , 7.93172012906 , 14.1362692386  
17.875 , 0 , 2 , 0 , 0 , 0 , 0.795668840408 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314757109 , -0.0268890316622 , -1.06315536063 , 1.42388383507 , 0.377543926239 , -0.163268655539 , -0.342285897591 , 0.105257253761 , 0.499998539686 , 0.309045486192 , -0.694679447025 , 1.3127703602 , 0.568997919559 , 2.6616948766 , -15.4616103474 , 17.1603368703 , 0.302917540073 , 0.509332835674 , 0.423001617193 , 0.681995093822 , 422.687476502 , 86.1371646955 , 76.3182431367 , 162.114943085 , 102.513917686 , 6.53641328259 , 23.2532843014 , 7.78148238906 , 110.999562262 , 46.3116001495 , 2.96405449949 , 3.99251053872 , 1.11195795462 , 11.223026911 , 11.5151925596 , 54.3076899647 , 12.6236458523 , 2.09275222996 , 4.79839562569 , 8.15057440325 , 42.2231374181 , 3.81272776275 , 4.66720502036 , 7.85995172213 , 10.7051416659  
18.0 , 0 , 2 , 0 , 0 , 0 , 0.713973999023 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890290876 , -1.05665832724 , 1.41478799252 , 0.37754291296 , -0.163268640637 , -0.341163510642 , 0.103573699876 , 0.499998539686 , 0.309045456586 , -0.68838646776 , 1.30647732318 , 0.568998992443 , 2.66169366242 , -15.3419840942 , 17.0646343861 , 0.302929639816 , 0.50933277607 , 0.423556774855 , 0.680884718895 , 435.256433057 , 73.9073927733 , 80.1228992418 , 148.657419265 , 83.1685249877 , 8.42145551487 , 23.2803652087 , 8.87160534892 , 107.521303257 , 47.0374353153 , 2.79497938208 , 3.73591656508 , 1.02411060642 , 11.3180212062 , 11.6163284008 , 61.9071024102 , 12.7255079559 , 2.49000851252 , 4.8132722603 , 8.69417269943 , 50.1731958172 , 3.16290325663 , 4.61841364314 , 7.96379861671 , 8.01716800347  
18.125 , 0 , 2 , 0 , 0 , 0 , 0.554211556911 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890290876 , -1.05665832724 , 1.41478799252 , 0.37754291296 , -0.163268640637 , -0.341163510642 , 0.103573699876 , 0.499998539686 , 0.309045456586 , -0.68838646776 , 1.30647732318 , 0.568998992443 , 2.66169366242 , -15.3419840942 , 17.0646343861 , 0.302929639816 , 0.50933277607 , 0.423556774855 , 0.680884718895 , 413.024596346 , 61.6267012035 , 82.5600875752 , 139.020989666 , 69.7340918564 , 11.9070191001 , 22.2160641179 , 9.40816260577 , 108.692822767 , 48.5698585891 , 2.6421270075 , 3.51713007776 , 0.900381584228 , 11.0150452045 , 11.6899362941 , 64.0896599375 , 12.6355956655 , 2.84817387601 , 5.78006289393 , 9.93776738677 , 61.9682990922 , 2.80678070431 , 4.31325079467 , 8.45248037166 , 6.4943323704  
18.25 , 0 , 2 , 0 , 0 , 0 , 0.358746796846 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890290876 , -1.05665832724 , 1.41478799252 , 0.37754291296 , -0.163268640637 , -0.341163510642 , 0.103573699876 , 0.499998539686 , 0.309045456586 , -0.68838646776 , 1.30647732318 , 0.568998992443 , 2.66169366242 , -15.3419840942 , 17.0646343861 , 0.302929639816 , 0.50933277607 , 0.423556774855 , 0.680884718895 , 371.077458962 , 49.0716455402 , 82.0058454696 , 135.851691361 , 63.7831763982 , 14.8243903811 , 20.3359516118 , 9.49763171342 , 113.384908515 , 50.6822277573 , 2.4925352505 , 3.40224852575 , 0.75124808568 , 10.3916517608 , 11.7419048786 , 59.4270073131 , 11.7910066317 , 3.50071328417 , 7.64600264581 , 11.8017440785 , 63.2575523461 , 2.95308953601 , 3.85547580665 , 9.35675396001 , 6.25980651374  
18.375 , 0 , 2 , 0 , 0 , 0 , 0.264871478081 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890290876 , -1.05665832724 , 1.41478799252 , 0.37754291296 , -0.163268640637 , -0.341163510642 , 0.103573699876 , 0.499998539686 , 0.309045456586 , -0.68838646776 , 1.30647732318 , 0.568998992443 , 2.66169366242 , -15.3419840942 , 17.0646343861 , 0.302929639816 , 0.50933277607 , 0.423556774855 , 0.680884718895 , 312.791420075 , 38.3781751251 , 78.2138573024 , 139.765436173 , 62.7079224909 , 18.3616533306 , 18.6860162473 , 9.42330830839 , 119.839363759 , 52.8596466755 , 2.33360372454 , 3.45049660098 , 0.62712326194 , 9.55595197831 , 11.7761121232 , 48.458423977 , 10.385698759 , 4.32859651334 , 10.2260071796 , 13.8769903668 , 63.0496999275 , 3.28740902082 , 3.56507055617 , 10.4449069544 , 7.09453433682  
18.5 , 0 , 2 , 0 , 0 , 0 , 0.254134833813 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890273394 , -1.05028198373 , 1.4058611157 , 0.37754291296 , -0.163268625736 , -0.340061973384 , 0.10192141988 , 0.499999314547 , 0.309045427711 , -0.682210373037 , 1.30030120136 , 0.568998992443 , 2.6616928393 , -15.2246958501 , 16.9708023472 , 0.302933067083 , 0.509332716465 , 0.424101352692 , 0.679795444012 , 247.509447084 , 29.12048914 , 71.9090169625 , 147.92284933 , 62.6645393324 , 19.7292325601 , 17.5680995439 , 8.9166161399 , 125.778875794 , 54.8847663886 , 2.39133571342 , 3.68642540338 , 0.580730579983 , 8.64250757964 , 11.9018727559 , 34.5020385253 , 8.9465738783 , 5.25254004055 , 12.9321869967 , 15.519880382 , 51.9290426424 , 4.42643332 , 3.14036894176 , 11.4999357038 , 8.64506168956  
18.625 , 0 , 2 , 0 , 0 , 0 , 0.253204971552 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890273394 , -1.05028198373 , 1.4058611157 , 0.37754291296 , -0.163268625736 , -0.340061973384 , 0.10192141988 , 0.499999314547 , 0.309045427711 , -0.682210373037 , 1.30030120136 , 0.568998992443 , 2.6616928393 , -15.2246958501 , 16.9708023472 , 0.302933067083 , 0.509332716465 , 0.424101352692 , 0.679795444012 , 186.138327122 , 23.4382227569 , 64.3886451432 , 155.269046835 , 60.2831104964 , 20.209289157 , 17.3905937935 , 8.25833162123 , 131.392020597 , 56.7741649755 , 2.46408746273 , 4.091633461 , 0.630293187724 , 7.92795755194 , 12.1810108158 , 21.5349870907 , 7.84911258905 , 6.16515329989 , 15.1084640546 , 16.3316053631 , 41.5391789139 , 5.51365105982 , 2.99374217791 , 12.1611509261 , 10.4478832943  
18.75 , 0 , 2 , 0 , 0 , 0 , 0.312993377447 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890273394 , -1.05028198373 , 1.4058611157 , 0.37754291296 , -0.163268625736 , -0.340061973384 , 0.10192141988 , 0.499999314547 , 0.309045427711 , -0.682210373037 , 1.30030120136 , 0.568998992443 , 2.6616928393 , -15.2246958501 , 16.9708023472 , 0.302933067083 , 0.509332716465 , 0.424101352692 , 0.679795444012 , 133.23089526 , 19.3928015797 , 57.2865124714 , 157.276398159 , 54.9955016723 , 18.6235910496 , 17.732090695 , 7.5317635087 , 136.908349437 , 58.7693258313 , 2.60277743313 , 4.58972323957 , 0.778670582359 , 7.46429477849 , 12.5999513712 , 11.8434451472 , 7.43204133715 , 6.80551421947 , 16.3874799325 , 16.3188029841 , 28.9190278214 , 7.22047458163 , 2.70554204657 , 12.4178893785 , 12.1248031263  
18.875 , 0 , 2 , 0 , 0 , 0 , 0.411934107542 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890273394 , -1.05028198373 , 1.4058611157 , 0.37754291296 , -0.163268625736 , -0.340061973384 , 0.10192141988 , 0.499999314547 , 0.309045427711 , -0.682210373037 , 1.30030120136 , 0.568998992443 , 2.6616928393 , -15.2246958501 , 16.9708023472 , 0.302933067083 , 0.509332716465 , 0.424101352692 , 0.679795444012 , 94.6629467315 , 19.7960678608 , 51.1974570503 , 152.181461864 , 47.4241221409 , 16.7786424371 , 18.0563719801 , 7.28651641404 , 143.380598488 , 60.8393652302 , 2.78177182904 , 5.07544727071 , 1.01115163925 , 7.35959876141 , 13.0793444586 , 6.42089692503 , 7.40130970002 , 6.94287708042 , 16.7176616641 , 15.8331037892 , 21.5631041615 , 9.1373754047 , 2.68229081535 , 12.4054590296 , 13.4171528257  
19.0 , 0 , 2 , 0 , 0 , 0 , 0.404856055975 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314697504 , -0.0268890256338 , -1.04402264006 , 1.39709803649 , 0.377541720867 , -0.163268610835 , -0.338980653441 , 0.10029945212 , 0.499999523163 , 0.309045414162 , -0.676147598843 , 1.29423840875 , 0.569000184536 , 2.66169203729 , -15.1096700302 , 16.8787810151 , 0.302933096886 , 0.509332716465 , 0.424635708332 , 0.678726673126 , 63.2128247266 , 19.6069135471 , 46.4382236349 , 139.908374302 , 39.2796509434 , 13.6791694454 , 17.3120609779 , 7.88888195161 , 150.338817477 , 62.0167611182 , 3.01558234216 , 5.43171606691 , 1.33444614604 , 7.59750983593 , 13.4808029193 , 4.36097878129 , 7.66620639732 , 6.59756439633 , 16.4105827699 , 15.289698701 , 15.2027287031 , 11.0115539767 , 2.54602527274 , 12.1422504948 , 14.2324944785  
