Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
16.25 , 0 , 2 , 0 , 0 , 0 , 0.0256574284285 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314965725 , -0.0268890511021 , -1.08341005213 , 1.45224037028 , 0.377550542355 , -0.163268774748 , -0.345785020395 , 0.11050572994 , 0.499995559454 , 0.309045718503 , -0.714297909496 , 1.33238915536 , 0.568990886211 , 2.66170408225 , -15.8353195567 , 17.4593159 , 0.302870005369 , 0.509333252907 , 0.4212692976 , 0.68546050787 , 250.896367716 , 70.1592149226 , 19.335380224 , 108.616786441 , 94.455304289 , 343.351693654 , 65.7773982063 , 20.5151469002 , 109.442271813 , 82.7112503546 , 1369.3430387 , 1225.38484861 , 2307.54079355 , 519.72095659 , 87.8347544876 , 238.137753221 , 66.8814907931 , 16.6203951816 , 93.7218820606 , 74.3157201687 , 214.915713762 , 42.2399072741 , 18.0066731961 , 111.454389247 , 101.448718298  
16.34375 , 0 , 2 , 0 , 0 , 1 , 0.0256574284285 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314965725 , -0.0268890511021 , -1.08341005213 , 1.45224037028 , 0.377550542355 , -0.163268774748 , -0.345785020395 , 0.11050572994 , 0.499995559454 , 0.309045718503 , -0.714297909496 , 1.33238915536 , 0.568990886211 , 2.66170408225 , -15.8353195567 , 17.4593159 , 0.302870005369 , 0.509333252907 , 0.4212692976 , 0.68546050787 , 250.896367716 , 70.1592149226 , 19.335380224 , 108.616786441 , 94.455304289 , 343.351693654 , 65.7773982063 , 20.5151469002 , 109.442271813 , 82.7112503546 , 1369.3430387 , 1225.38484861 , 2307.54079355 , 519.72095659 , 87.8347544876 , 238.137753221 , 66.8814907931 , 16.6203951816 , 93.7218820606 , 74.3157201687 , 214.915713762 , 42.2399072741 , 18.0066731961 , 111.454389247 , 101.448718298  
16.375 , 0 , 2 , 0 , 0 , 1 , 0.0256495643407 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314965725 , -0.0268890511021 , -1.08341005213 , 1.45224037028 , 0.377550542355 , -0.163268774748 , -0.345785020395 , 0.11050572994 , 0.499995559454 , 0.309045718503 , -0.714297909496 , 1.33238915536 , 0.568990886211 , 2.66170408225 , -15.8353195567 , 17.4593159 , 0.302870005369 , 0.509333252907 , 0.4212692976 , 0.68546050787 , 279.106062992 , 80.112514013 , 20.3246491194 , 116.97100349 , 97.7345538706 , 310.975708331 , 79.7957526437 , 23.0549392359 , 114.919416561 , 83.5032599278 , 1537.23848731 , 1332.76666773 , 2570.63174617 , 582.743813083 , 96.3175899272 , 242.738051081 , 83.5369269981 , 19.4723883007 , 97.6175648906 , 80.3914779568 , 230.129683892 , 51.7969843795 , 21.5076113659 , 127.72879401 , 112.634882673  
16.46875 , 0 , 2 , 1 , 0 , 0 , 0.0256495643407 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314965725 , -0.0268890511021 , -1.08341005213 , 1.45224037028 , 0.377550542355 , -0.163268774748 , -0.345785020395 , 0.11050572994 , 0.499995559454 , 0.309045718503 , -0.714297909496 , 1.33238915536 , 0.568990886211 , 2.66170408225 , -15.8353195567 , 17.4593159 , 0.302870005369 , 0.509333252907 , 0.4212692976 , 0.68546050787 , 279.106062992 , 80.112514013 , 20.3246491194 , 116.97100349 , 97.7345538706 , 310.975708331 , 79.7957526437 , 23.0549392359 , 114.919416561 , 83.5032599278 , 1537.23848731 , 1332.76666773 , 2570.63174617 , 582.743813083 , 96.3175899272 , 242.738051081 , 83.5369269981 , 19.4723883007 , 97.6175648906 , 80.3914779568 , 230.129683892 , 51.7969843795 , 21.5076113659 , 127.72879401 , 112.634882673  
16.5 , 0 , 2 , 0 , 0 , 0 , 0.0279389694333 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890427918 , -1.0765271002 , 1.44260425111 , 0.377547502518 , -0.163268715143 , -0.344595942248 , 0.108722198275 , 0.499995589256 , 0.309045622932 , -0.707631198542 , 1.32572225816 , 0.568994104862 , 2.66170014148 , -15.7081934354 , 17.3576102006 , 0.302906990051 , 0.509333014488 , 0.421858251095 , 0.684282302856 , 318.408038947 , 84.4034682336 , 19.7025773901 , 122.214265983 , 98.7892684969 , 305.953412044 , 92.3335950322 , 26.9299948242 , 115.390942854 , 82.0980896642 , 1582.53059439 , 1295.26266939 , 2494.29437833 , 567.113277697 , 92.3963721471 , 265.796354179 , 101.084542532 , 23.2815324707 , 97.2672701223 , 89.0475576055 , 256.193601853 , 59.5704447796 , 24.8499602816 , 144.187817494 , 120.97003679  
16.625 , 0 , 2 , 0 , 0 , 0 , 0.0427041836083 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890427918 , -1.0765271002 , 1.44260425111 , 0.377547502518 , -0.163268715143 , -0.344595942248 , 0.108722198275 , 0.499995589256 , 0.309045622932 , -0.707631198542 , 1.32572225816 , 0.568994104862 , 2.66170014148 , -15.7081934354 , 17.3576102006 , 0.302906990051 , 0.509333014488 , 0.421858251095 , 0.684282302856 , 318.151808208 , 87.3506916833 , 18.6594557424 , 128.555121515 , 98.6212547179 , 279.87704618 , 100.74288837 , 28.3010161916 , 113.846420221 , 79.4310746619 , 1435.53217997 , 1117.18569617 , 2099.11030789 , 478.845138849 , 77.6951118826 , 269.894078569 , 115.481065216 , 25.8189565504 , 95.7841674224 , 99.8500407087 , 248.795039541 , 65.6645804717 , 27.2515466192 , 163.081567323 , 125.445260188  
16.75 , 0 , 2 , 0 , 0 , 0 , 0.0474209412932 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890427918 , -1.0765271002 , 1.44260425111 , 0.377547502518 , -0.163268715143 , -0.344595942248 , 0.108722198275 , 0.499995589256 , 0.309045622932 , -0.707631198542 , 1.32572225816 , 0.568994104862 , 2.66170014148 , -15.7081934354 , 17.3576102006 , 0.302906990051 , 0.509333014488 , 0.421858251095 , 0.684282302856 , 335.642147116 , 85.2759970314 , 18.3213196959 , 139.857845635 , 97.1784224082 , 315.336891767 , 106.306807085 , 30.9352684449 , 115.200673606 , 75.7674529158 , 1202.4169697 , 867.550430115 , 1533.96522737 , 347.832452894 , 56.9129293122 , 296.044195279 , 125.262201002 , 28.737724259 , 96.6385475388 , 111.608366752 , 269.044567575 , 69.5773313424 , 30.8094760249 , 185.288219071 , 125.141576757  
16.875 , 0 , 2 , 0 , 0 , 0 , 0.043625164777 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890427918 , -1.0765271002 , 1.44260425111 , 0.377547502518 , -0.163268715143 , -0.344595942248 , 0.108722198275 , 0.499995589256 , 0.309045622932 , -0.707631198542 , 1.32572225816 , 0.568994104862 , 2.66170014148 , -15.7081934354 , 17.3576102006 , 0.302906990051 , 0.509333014488 , 0.421858251095 , 0.684282302856 , 326.065683678 , 76.3505149907 , 17.0893870345 , 156.816006344 , 94.8453922981 , 366.710944449 , 104.299144245 , 30.3898545214 , 121.446314208 , 71.0743438765 , 929.209441496 , 601.53708899 , 955.058756676 , 215.059208173 , 36.4235978551 , 314.677119027 , 125.859537698 , 28.9383998288 , 101.349863711 , 122.603194461 , 270.467847377 , 67.4071221102 , 32.0179075555 , 208.519333848 , 120.771369374  
17.0 , 0 , 2 , 0 , 0 , 0 , 0.0451929904521 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 335.736374232 , 68.0961880277 , 16.9330398165 , 177.742217986 , 93.1326510921 , 459.183257363 , 104.047115995 , 30.5741548038 , 133.836268663 , 66.274653598 , 702.817835533 , 389.614230145 , 508.062057886 , 111.846916182 , 20.9942705961 , 354.742373084 , 124.02350815 , 28.9499842976 , 109.60553121 , 131.778522289 , 297.760782091 , 66.1644885495 , 33.8466056143 , 229.571110144 , 114.913083876  
17.03125 , 0 , 2 , 1 , 0 , 0 , 0.0451929904521 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 335.736374232 , 68.0961880277 , 16.9330398165 , 177.742217986 , 93.1326510921 , 459.183257363 , 104.047115995 , 30.5741548038 , 133.836268663 , 66.274653598 , 702.817835533 , 389.614230145 , 508.062057886 , 111.846916182 , 20.9942705961 , 354.742373084 , 124.02350815 , 28.9499842976 , 109.60553121 , 131.778522289 , 297.760782091 , 66.1644885495 , 33.8466056143 , 229.571110144 , 114.913083876  
17.125 , 0 , 2 , 1 , 0 , 0 , 0.048788189888 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 342.562959395 , 59.8267831092 , 15.6435126392 , 199.680748286 , 94.2387576353 , 545.077572958 , 102.979417791 , 29.5680047128 , 149.824816199 , 62.4161330027 , 542.796435151 , 247.623291297 , 240.99589563 , 53.1534422642 , 12.6586636854 , 381.116898804 , 118.466806793 , 26.1432817957 , 120.404855228 , 139.616299798 , 315.485905319 , 63.6192925173 , 32.676471679 , 244.521497143 , 112.109496203  
17.1875 , 0 , 2 , 0 , 0 , 0 , 0.048788189888 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 368.548424394 , 55.9207113211 , 14.4533227554 , 219.803302389 , 99.484978148 , 599.164950393 , 101.553797677 , 28.1670796979 , 166.725267955 , 60.4520466586 , 448.440830028 , 170.70734126 , 121.853505017 , 32.1043073165 , 10.7745413631 , 407.451587218 , 112.230848651 , 23.7586386482 , 132.799344141 , 146.760334335 , 341.765480024 , 62.7253838257 , 31.2296478512 , 252.375382725 , 115.136104285  
17.25 , 0 , 2 , 0 , 0 , 0 , 0.0524707436562 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 368.548424394 , 55.9207113211 , 14.4533227554 , 219.803302389 , 99.484978148 , 599.164950393 , 101.553797677 , 28.1670796979 , 166.725267955 , 60.4520466586 , 448.440830028 , 170.70734126 , 121.853505017 , 32.1043073165 , 10.7745413631 , 407.451587218 , 112.230848651 , 23.7586386482 , 132.799344141 , 146.760334335 , 341.765480024 , 62.7253838257 , 31.2296478512 , 252.375382725 , 115.136104285  
17.375 , 0 , 2 , 0 , 0 , 0 , 0.030534459278 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 410.247511531 , 58.4315463822 , 12.7943439606 , 234.265797143 , 108.759817131 , 626.791754918 , 100.286963859 , 27.2976099309 , 180.577750076 , 60.56721457 , 415.549145835 , 130.60938122 , 81.4906443952 , 34.2963798537 , 13.2036469809 , 417.436630053 , 107.459080285 , 21.8893338257 , 143.635318985 , 153.175725395 , 363.658807614 , 65.4300073357 , 29.1555412361 , 251.735546865 , 124.290103567  
17.40625 , 0 , 2 , 1 , 0 , 0 , 0.030534459278 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314876318 , -0.0268890371557 , -1.06977694068 , 1.43315404097 , 0.377547442913 , -0.163268685341 , -0.343429805121 , 0.106973075974 , 0.499997884035 , 0.309045529811 , -0.701093060335 , 1.31918403272 , 0.568994164467 , 2.66169747346 , -15.5836529634 , 17.2579731486 , 0.302917391062 , 0.509332954884 , 0.422435581684 , 0.683127403259 , 410.247511531 , 58.4315463822 , 12.7943439606 , 234.265797143 , 108.759817131 , 626.791754918 , 100.286963859 , 27.2976099309 , 180.577750076 , 60.56721457 , 415.549145835 , 130.60938122 , 81.4906443952 , 34.2963798537 , 13.2036469809 , 417.436630053 , 107.459080285 , 21.8893338257 , 143.635318985 , 153.175725395 , 363.658807614 , 65.4300073357 , 29.1555412361 , 251.735546865 , 124.290103567  
17.5 , 0 , 2 , 1 , 0 , 0 , 0.025467146188 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314757109 , -0.0268890316622 , -1.06315536063 , 1.42388383507 , 0.377543926239 , -0.163268655539 , -0.342285897591 , 0.105257253761 , 0.499998539686 , 0.309045486192 , -0.694679447025 , 1.3127703602 , 0.568997919559 , 2.6616948766 , -15.4616103474 , 17.1603368703 , 0.302917540073 , 0.509332835674 , 0.423001617193 , 0.681995093822 , 437.834661852 , 66.8477473235 , 10.757547717 , 238.993258906 , 120.592678265 , 580.238663429 , 95.3379688535 , 24.6775675629 , 187.02085935 , 62.7192823242 , 380.012912797 , 105.558989639 , 51.013380656 , 37.1570929478 , 17.5706311826 , 395.137150591 , 101.726177021 , 21.2371106491 , 149.054914415 , 158.738585995 , 362.455647059 , 69.7849089958 , 27.0442239978 , 241.853670191 , 137.209869406  
17.5625 , 0 , 2 , 0 , 0 , 0 , 0.025467146188 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314757109 , -0.0268890316622 , -1.06315536063 , 1.42388383507 , 0.377543926239 , -0.163268655539 , -0.342285897591 , 0.105257253761 , 0.499998539686 , 0.309045486192 , -0.694679447025 , 1.3127703602 , 0.568997919559 , 2.6616948766 , -15.4616103474 , 17.1603368703 , 0.302917540073 , 0.509332835674 , 0.423001617193 , 0.681995093822 , 437.834661852 , 66.8477473235 , 10.757547717 , 238.993258906 , 120.592678265 , 580.238663429 , 95.3379688535 , 24.6775675629 , 187.02085935 , 62.7192823242 , 380.012912797 , 105.558989639 , 51.013380656 , 37.1570929478 , 17.5706311826 , 395.137150591 , 101.726177021 , 21.2371106491 , 149.054914415 , 158.738585995 , 362.455647059 , 69.7849089958 , 27.0442239978 , 241.853670191 , 137.209869406  
17.625 , 0 , 2 , 0 , 0 , 0 , 0.0359749719501 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314757109 , -0.0268890316622 , -1.06315536063 , 1.42388383507 , 0.377543926239 , -0.163268655539 , -0.342285897591 , 0.105257253761 , 0.499998539686 , 0.309045486192 , -0.694679447025 , 1.3127703602 , 0.568997919559 , 2.6616948766 , -15.4616103474 , 17.1603368703 , 0.302917540073 , 0.509332835674 , 0.423001617193 , 0.681995093822 , 448.905315501 , 70.5500779483 , 9.86204300672 , 231.533690327 , 131.112910291 , 511.019109564 , 85.1991477206 , 23.3817434131 , 185.579029927 , 66.5886239827 , 397.571255711 , 90.0866637624 , 42.3057480118 , 47.0217880487 , 23.2335762979 , 354.398982646 , 90.3465306815 , 21.9548578755 , 146.482168534 , 161.078986348 , 342.819507166 , 68.8892938457 , 24.9980885382 , 223.522639215 , 148.780134497  
17.75 , 0 , 2 , 0 , 0 , 0 , 0.0397525541484 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314757109 , -0.0268890316622 , -1.06315536063 , 1.42388383507 , 0.377543926239 , -0.163268655539 , -0.342285897591 , 0.105257253761 , 0.499998539686 , 0.309045486192 , -0.694679447025 , 1.3127703602 , 0.568997919559 , 2.6616948766 , -15.4616103474 , 17.1603368703 , 0.302917540073 , 0.509332835674 , 0.423001617193 , 0.681995093822 , 442.373747207 , 72.3372753459 , 8.81277609446 , 210.841896447 , 136.743410837 , 423.399575305 , 67.7593562155 , 19.3315558408 , 174.308792885 , 71.0925568551 , 378.6729193 , 76.917570034 , 27.2534706944 , 55.5926824917 , 29.1915149169 , 300.107404243 , 74.9278598462 , 22.9917518388 , 134.645197281 , 157.977781439 , 314.009568909 , 65.2847973939 , 24.2348621555 , 197.501422831 , 153.572689594  
17.84375 , 0 , 2 , 0 , 1 , 0 , 0.0397525541484 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314757109 , -0.0268890316622 , -1.06315536063 , 1.42388383507 , 0.377543926239 , -0.163268655539 , -0.342285897591 , 0.105257253761 , 0.499998539686 , 0.309045486192 , -0.694679447025 , 1.3127703602 , 0.568997919559 , 2.6616948766 , -15.4616103474 , 17.1603368703 , 0.302917540073 , 0.509332835674 , 0.423001617193 , 0.681995093822 , 379.164921618 , 68.6308630006 , 10.6856255214 , 180.970657134 , 136.787772368 , 316.175189804 , 51.7075291516 , 17.530228918 , 156.743464958 , 76.8889313295 , 372.097290508 , 63.7847240141 , 20.8877333619 , 61.0518467347 , 34.8864553338 , 228.23196934 , 59.6245954098 , 24.4170184513 , 116.430751092 , 150.089817575 , 248.010659671 , 55.3700623061 , 23.0311862705 , 167.590541274 , 150.636684149  
17.875 , 0 , 2 , 0 , 1 , 0 , 0.043015524745 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314757109 , -0.0268890316622 , -1.06315536063 , 1.42388383507 , 0.377543926239 , -0.163268655539 , -0.342285897591 , 0.105257253761 , 0.499998539686 , 0.309045486192 , -0.694679447025 , 1.3127703602 , 0.568997919559 , 2.6616948766 , -15.4616103474 , 17.1603368703 , 0.302917540073 , 0.509332835674 , 0.423001617193 , 0.681995093822 , 379.164921618 , 68.6308630006 , 10.6856255214 , 180.970657134 , 136.787772368 , 316.175189804 , 51.7075291516 , 17.530228918 , 156.743464958 , 76.8889313295 , 372.097290508 , 63.7847240141 , 20.8877333619 , 61.0518467347 , 34.8864553338 , 228.23196934 , 59.6245954098 , 24.4170184513 , 116.430751092 , 150.089817575 , 248.010659671 , 55.3700623061 , 23.0311862705 , 167.590541274 , 150.636684149  
18.0 , 0 , 2 , 0 , 1 , 0 , 0.0485984422266 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890290876 , -1.05665832724 , 1.41478799252 , 0.37754291296 , -0.163268640637 , -0.341163510642 , 0.103573699876 , 0.499998539686 , 0.309045456586 , -0.68838646776 , 1.30647732318 , 0.568998992443 , 2.66169366242 , -15.3419840942 , 17.0646343861 , 0.302929639816 , 0.50933277607 , 0.423556774855 , 0.680884718895 , 348.123835751 , 60.3374617431 , 13.9769704076 , 146.690189644 , 133.372923088 , 270.52194607 , 38.0963340436 , 17.5989136064 , 136.582785593 , 85.3926770228 , 306.123989589 , 50.6265057671 , 12.1101805547 , 61.6465275867 , 39.5261928577 , 191.771834409 , 44.8650382603 , 26.4949240597 , 96.6944513596 , 140.445604864 , 219.972939523 , 46.7038550853 , 23.853470587 , 137.375912008 , 142.322931321  
18.125 , 0 , 2 , 0 , 1 , 0 , 0.0394801944494 , 0 , 0 , 0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890290876 , -1.05665832724 , 1.41478799252 , 0.37754291296 , -0.163268640637 , -0.341163510642 , 0.103573699876 , 0.499998539686 , 0.309045456586 , -0.68838646776 , 1.30647732318 , 0.568998992443 , 2.66169366242 , -15.3419840942 , 17.0646343861 , 0.302929639816 , 0.50933277607 , 0.423556774855 , 0.680884718895 , 280.444334332 , 48.2283872307 , 20.0416742893 , 116.196995461 , 130.04998504 , 214.735049392 , 27.6216266469 , 20.2737223587 , 118.818813711 , 96.9584218452 , 238.464715629 , 43.924202378 , 10.4285894091 , 58.9683832474 , 43.4744249576 , 147.780177819 , 31.9165111356 , 28.7617585532 , 80.9724194467 , 132.766043549 , 171.228374147 , 34.1781175553 , 24.3950139779 , 112.676956792 , 133.491607879  
18.1875 , 0 , 2 , 0 , 0 , 0 , 0.0394801944494 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890290876 , -1.05665832724 , 1.41478799252 , 0.37754291296 , -0.163268640637 , -0.341163510642 , 0.103573699876 , 0.499998539686 , 0.309045456586 , -0.68838646776 , 1.30647732318 , 0.568998992443 , 2.66169366242 , -15.3419840942 , 17.0646343861 , 0.302929639816 , 0.50933277607 , 0.423556774855 , 0.680884718895 , 280.444334332 , 48.2283872307 , 20.0416742893 , 116.196995461 , 130.04998504 , 214.735049392 , 27.6216266469 , 20.2737223587 , 118.818813711 , 96.9584218452 , 238.464715629 , 43.924202378 , 10.4285894091 , 58.9683832474 , 43.4744249576 , 147.780177819 , 31.9165111356 , 28.7617585532 , 80.9724194467 , 132.766043549 , 171.228374147 , 34.1781175553 , 24.3950139779 , 112.676956792 , 133.491607879  
18.25 , 0 , 2 , 0 , 0 , 1 , 0.0399391911924 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890290876 , -1.05665832724 , 1.41478799252 , 0.37754291296 , -0.163268640637 , -0.341163510642 , 0.103573699876 , 0.499998539686 , 0.309045456586 , -0.68838646776 , 1.30647732318 , 0.568998992443 , 2.66169366242 , -15.3419840942 , 17.0646343861 , 0.302929639816 , 0.50933277607 , 0.423556774855 , 0.680884718895 , 267.974488012 , 44.9966593274 , 26.4520917394 , 95.1725332651 , 128.013729794 , 215.739176181 , 29.7772554431 , 25.1434753085 , 108.701839273 , 109.648262234 , 162.640192546 , 41.1123153824 , 8.88208099655 , 52.8386903712 , 45.5026332487 , 143.148369789 , 28.276242027 , 31.1759503938 , 73.0213257615 , 128.667977783 , 165.882408973 , 33.1810825199 , 25.4837924706 , 95.6096546582 , 127.123461906  
18.375 , 0 , 2 , 0 , 0 , 1 , 0.0483180396259 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 1.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890290876 , -1.05665832724 , 1.41478799252 , 0.37754291296 , -0.163268640637 , -0.341163510642 , 0.103573699876 , 0.499998539686 , 0.309045456586 , -0.68838646776 , 1.30647732318 , 0.568998992443 , 2.66169366242 , -15.3419840942 , 17.0646343861 , 0.302929639816 , 0.50933277607 , 0.423556774855 , 0.680884718895 , 248.477301211 , 42.0532044115 , 32.8197906418 , 86.4291649963 , 127.310106683 , 205.29334414 , 30.3502896168 , 29.5364146322 , 107.446222661 , 120.267725426 , 100.021289607 , 39.8857354737 , 9.67990448258 , 45.2828104376 , 45.395488804 , 137.520316732 , 25.2177865212 , 33.4392269434 , 74.5956011332 , 127.871086535 , 156.481426579 , 32.531499058 , 25.9538400953 , 85.9010241421 , 124.568727706  
18.40625 , 0 , 2 , 0 , 0 , 0 , 0.0483180396259 , 0 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314727306 , -0.0268890290876 , -1.05665832724 , 1.41478799252 , 0.37754291296 , -0.163268640637 , -0.341163510642 , 0.103573699876 , 0.499998539686 , 0.309045456586 , -0.68838646776 , 1.30647732318 , 0.568998992443 , 2.66169366242 , -15.3419840942 , 17.0646343861 , 0.302929639816 , 0.50933277607 , 0.423556774855 , 0.680884718895 , 248.477301211 , 42.0532044115 , 32.8197906418 , 86.4291649963 , 127.310106683 , 205.29334414 , 30.3502896168 , 29.5364146322 , 107.446222661 , 120.267725426 , 100.021289607 , 39.8857354737 , 9.67990448258 , 45.2828104376 , 45.395488804 , 137.520316732 , 25.2177865212 , 33.4392269434 , 74.5956011332 , 127.871086535 , 156.481426579 , 32.531499058 , 25.9538400953 , 85.9010241421 , 124.568727706  
