Time, UserID, Wireless Signal Status, Blink, Wink Left, Wink Right, Surprise, Furrow, Smile, Clench, EyeLocationHoriz, EyeLocationVert, EyelidStateLeft, EyelidStateRight, LongTermExcitementRawNorm, ShortTermExcitementRawNorm, ShortTermExcitementRaw, ShortTermExcitementMin, ShortTermExcitementMax, RelaxationRawNorm, RelaxationRaw, RelaxationMin, RelaxationMax, StressRawNorm, StressRaw, StressMin, StressMax, EngagementRawNorm, EngagementRaw, EngagementMin, EngagementMax, InterestRawNorm, InterestRaw, InterestMin, InterestMax, FocusRawNorm, FocusRaw, FocusMin, FocusMax, AF3_theta, AF3_alpha, AF3_low_beta, AF3_high_beta, AF3_gamma, T7_theta, T7_alpha, T7_low_beta, T7_high_beta, T7_gamma, Pz_theta, Pz_alpha, Pz_low_beta, Pz_high_beta, Pz_gamma, T8_theta, T8_alpha, T8_low_beta, T8_high_beta, T8_gamma, AF4_theta, AF4_alpha, AF4_low_beta, AF4_high_beta, AF4_gamma
40.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.311921179295 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.850704462823 , 1.12645259298 , 0.377540677786 , -0.163268595934 , -0.305584506865 , 0.0502052615505 , 0.5 , 0.309045381544 , -0.488900134833 , 1.10699089792 , 0.569001317024 , 2.66169076032 , -11.6067107607 , 14.0764119771 , 0.30294072628 , 0.50933265686 , 0.441026419401 , 0.645945131779 , 2.35912727983 , 0.330343632845 , 0.199730177421 , 0.115152941292 , 0.396636697469 , 0.973553032166 , 0.261717503426 , 0.392204663515 , 0.0981505374653 , 0.0591597945908 , 2.99228854806 , 6.46436709617 , 2.67314194509 , 1.38612420873 , 0.504392528922 , 2.36919800927 , 1.39522089097 , 0.668948347631 , 1.18319073674 , 1.12446802329 , 8.29395464403 , 3.78365183832 , 1.81612215073 , 0.722237809663 , 0.281862978856  
40.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0 , 0.152153804898 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.850704462823 , 1.12645259298 , 0.377540677786 , -0.163268595934 , -0.305584506865 , 0.0502052615505 , 0.5 , 0.309045381544 , -0.488900134833 , 1.10699089792 , 0.569001317024 , 2.66169076032 , -11.6067107607 , 14.0764119771 , 0.30294072628 , 0.50933265686 , 0.441026419401 , 0.645945131779 , 2.26049179978 , 0.362792616744 , 0.204509042744 , 0.108994786375 , 0.395297410771 , 0.945105502787 , 0.239675183038 , 0.314603286539 , 0.0950027886882 , 0.0615362967584 , 2.38576802226 , 5.13995206392 , 2.32044366546 , 1.31655000399 , 0.565865881654 , 1.91203190233 , 1.36801009119 , 0.700529060821 , 1.20560155328 , 1.20205756778 , 8.46486189029 , 3.41595663821 , 1.41054732568 , 0.640190418349 , 0.295784844423  
40.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.136900469661 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.850704462823 , 1.12645259298 , 0.377540677786 , -0.163268595934 , -0.305584506865 , 0.0502052615505 , 0.5 , 0.309045381544 , -0.488900134833 , 1.10699089792 , 0.569001317024 , 2.66169076032 , -11.6067107607 , 14.0764119771 , 0.30294072628 , 0.50933265686 , 0.441026419401 , 0.645945131779 , 2.04234284928 , 0.403101751747 , 0.227929749832 , 0.108136859137 , 0.397946112709 , 0.964969705322 , 0.257426006985 , 0.252582497177 , 0.0925496954267 , 0.0648263535991 , 2.09062668963 , 4.32992062426 , 2.20328366816 , 1.23583519751 , 0.653191667068 , 1.60930703783 , 1.34577014392 , 0.760295994508 , 1.23662446863 , 1.31075932045 , 8.53246997099 , 2.88375410294 , 1.09478583421 , 0.587110889564 , 0.306771094654  
41.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.207110077143 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.847428841739 , 1.12186672347 , 0.377540677786 , -0.163268595934 , -0.305018636205 , 0.0493564555605 , 0.5 , 0.309045381544 , -0.485727376676 , 1.10381813976 , 0.569001317024 , 2.66169076032 , -11.5481133816 , 14.0295340739 , 0.30294072628 , 0.50933265686 , 0.441302418709 , 0.645393192768 , 1.81776565706 , 0.451937876353 , 0.259426558397 , 0.111506622748 , 0.403183649767 , 0.979225629896 , 0.316956307607 , 0.217684269768 , 0.0930263849242 , 0.0681668198525 , 2.09596596659 , 4.17119751749 , 2.25118560594 , 1.14570620279 , 0.740201781113 , 1.45156751265 , 1.28253957016 , 0.831718067764 , 1.2744238045 , 1.41829079802 , 8.36702805153 , 2.49332578394 , 0.845107758599 , 0.549881978671 , 0.312814326647  
41.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.393949598074 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.847428841739 , 1.12186672347 , 0.377540677786 , -0.163268595934 , -0.305018636205 , 0.0493564555605 , 0.5 , 0.309045381544 , -0.485727376676 , 1.10381813976 , 0.569001317024 , 2.66169076032 , -11.5481133816 , 14.0295340739 , 0.30294072628 , 0.50933265686 , 0.441302418709 , 0.645393192768 , 1.55827232186 , 0.503875278636 , 0.289888874501 , 0.116288796273 , 0.411573537579 , 0.979103229259 , 0.398827660643 , 0.214431742447 , 0.0970309077767 , 0.0712088755765 , 2.28533826429 , 4.4161262187 , 2.38221143283 , 1.08967960852 , 0.814678717406 , 1.35128528921 , 1.2084773979 , 0.91659405468 , 1.32083593295 , 1.50769729034 , 7.88591772557 , 2.23441161306 , 0.698183734689 , 0.546580318732 , 0.318741979335  
41.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.362366467714 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.847428841739 , 1.12186672347 , 0.377540677786 , -0.163268595934 , -0.305018636205 , 0.0493564555605 , 0.5 , 0.309045381544 , -0.485727376676 , 1.10381813976 , 0.569001317024 , 2.66169076032 , -11.5481133816 , 14.0295340739 , 0.30294072628 , 0.50933265686 , 0.441302418709 , 0.645393192768 , 1.33255707266 , 0.562670686977 , 0.303752508159 , 0.117174268673 , 0.419621996792 , 0.930392308788 , 0.481835298334 , 0.243451636308 , 0.10329414857 , 0.0742027903205 , 2.5162061846 , 4.72155966229 , 2.54791905298 , 1.09913129614 , 0.863189205674 , 1.36097171949 , 1.1351904023 , 1.00835804717 , 1.34811616885 , 1.54156072411 , 7.15407389626 , 2.1059119009 , 0.616742443281 , 0.569824676179 , 0.328307255314  
41.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.399620562792 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.847428841739 , 1.12186672347 , 0.377540677786 , -0.163268595934 , -0.305018636205 , 0.0493564555605 , 0.5 , 0.309045381544 , -0.485727376676 , 1.10381813976 , 0.569001317024 , 2.66169076032 , -11.5481133816 , 14.0295340739 , 0.30294072628 , 0.50933265686 , 0.441302418709 , 0.645393192768 , 1.08309368702 , 0.618416347344 , 0.308325878371 , 0.115290746118 , 0.425363729257 , 0.837592456182 , 0.533225757602 , 0.30345174942 , 0.10799623165 , 0.0770885400185 , 2.75386823043 , 4.71333089698 , 2.77988150526 , 1.19327386218 , 0.877753660706 , 1.41558622188 , 1.04702335384 , 1.11510089429 , 1.34424818255 , 1.5205978306 , 6.11515250299 , 2.06066450076 , 0.632521931469 , 0.617862693891 , 0.341871363285  
41.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.369093775749 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.844191985655 , 1.11733512495 , 0.377540677786 , -0.163268595934 , -0.304459462283 , 0.0485176946774 , 0.5 , 0.309045381544 , -0.482592166197 , 1.10068292929 , 0.569001317024 , 2.66169076032 , -11.4902320651 , 13.9832290207 , 0.30294072628 , 0.50933265686 , 0.441575080156 , 0.644847869873 , 0.890418096384 , 0.656943114085 , 0.294435707829 , 0.11192931485 , 0.425466029653 , 0.773128739119 , 0.546264424613 , 0.381607499026 , 0.108068248068 , 0.0794175103303 , 2.95298208946 , 4.39805465059 , 2.97936924828 , 1.35932896313 , 0.86644734085 , 1.57453149137 , 0.993523127159 , 1.2246962434 , 1.30438763835 , 1.47934317665 , 5.0602381414 , 1.95809686829 , 0.745112998243 , 0.684317775215 , 0.359369108362  
41.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.388377994299 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.844191985655 , 1.11733512495 , 0.377540677786 , -0.163268595934 , -0.304459462283 , 0.0485176946774 , 0.5 , 0.309045381544 , -0.482592166197 , 1.10068292929 , 0.569001317024 , 2.66169076032 , -11.4902320651 , 13.9832290207 , 0.30294072628 , 0.50933265686 , 0.441575080156 , 0.644847869873 , 0.735252361588 , 0.669413493368 , 0.275682071436 , 0.107432282753 , 0.419721011015 , 0.765589536157 , 0.526235694685 , 0.458911991309 , 0.10237152303 , 0.0799609781694 , 3.09866541921 , 3.88710592086 , 3.16897727432 , 1.57615660419 , 0.837490072122 , 1.77334979323 , 0.937293861878 , 1.28083277557 , 1.27005223789 , 1.43878798676 , 4.16819710568 , 1.81995796643 , 0.931131809542 , 0.756118489071 , 0.377103845989  
41.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.303657531738 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.844191985655 , 1.11733512495 , 0.377540677786 , -0.163268595934 , -0.304459462283 , 0.0485176946774 , 0.5 , 0.309045381544 , -0.482592166197 , 1.10068292929 , 0.569001317024 , 2.66169076032 , -11.4902320651 , 13.9832290207 , 0.30294072628 , 0.50933265686 , 0.441575080156 , 0.644847869873 , 0.684919945052 , 0.666678735308 , 0.25103178545 , 0.104335413646 , 0.409402766891 , 0.806527342236 , 0.482141585723 , 0.512471481189 , 0.0911336808833 , 0.0776360949129 , 3.15313746311 , 3.28763830817 , 3.17106156447 , 1.74792852783 , 0.798130267509 , 1.94546191868 , 0.889112265353 , 1.25865256674 , 1.26702938936 , 1.42042936994 , 3.67687339433 , 1.59840301257 , 1.1670859989 , 0.804352620594 , 0.39186155067  
41.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.292022407055 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.844191985655 , 1.11733512495 , 0.377540677786 , -0.163268595934 , -0.304459462283 , 0.0485176946774 , 0.5 , 0.309045381544 , -0.482592166197 , 1.10068292929 , 0.569001317024 , 2.66169076032 , -11.4902320651 , 13.9832290207 , 0.30294072628 , 0.50933265686 , 0.441575080156 , 0.644847869873 , 0.759220599135 , 0.654613883745 , 0.222343406031 , 0.101557540077 , 0.397226732637 , 0.843254793423 , 0.434614063714 , 0.530352545126 , 0.0782890441046 , 0.0724995985587 , 3.05353881039 , 2.79663389982 , 2.98984145907 , 1.82934720849 , 0.757861523298 , 2.0260462482 , 0.814551709676 , 1.12233084551 , 1.31838775887 , 1.41756451942 , 3.6065908611 , 1.46962850123 , 1.36862833663 , 0.819958532445 , 0.399180896053  
42.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.317443609238 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.840993135953 , 1.11285673537 , 0.377540677786 , -0.163268595934 , -0.303906854046 , 0.0476887823218 , 0.5 , 0.309045381544 , -0.479493768603 , 1.09758453169 , 0.569001317024 , 2.66169076032 , -11.4330523451 , 13.9374852447 , 0.30294072628 , 0.50933265686 , 0.441844493151 , 0.64430898428 , 0.916268523421 , 0.647156284377 , 0.193802859275 , 0.0977533279703 , 0.387239638089 , 0.857809581989 , 0.396144880255 , 0.507332526695 , 0.0688910412735 , 0.0653665420021 , 2.81550346379 , 2.42093055554 , 2.63397772207 , 1.819177981 , 0.72864967908 , 1.93459086486 , 0.7367967993 , 0.924041516794 , 1.38767780317 , 1.42173335392 , 4.1612534436 , 1.42270314168 , 1.48049884443 , 0.789839653725 , 0.402400090174  
42.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.266610115767 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.840993135953 , 1.11285673537 , 0.377540677786 , -0.163268595934 , -0.303906854046 , 0.0476887823218 , 0.5 , 0.309045381544 , -0.479493768603 , 1.09758453169 , 0.569001317024 , 2.66169076032 , -11.4330523451 , 13.9374852447 , 0.30294072628 , 0.50933265686 , 0.441844493151 , 0.64430898428 , 1.10911455088 , 0.651760032316 , 0.168132100748 , 0.0915459883133 , 0.382324948393 , 0.830439685858 , 0.364899446346 , 0.44958388908 , 0.0663400053494 , 0.0581494134028 , 2.50679217855 , 2.15569987568 , 2.16951128869 , 1.73285588041 , 0.71148030158 , 1.7412288441 , 0.676654501115 , 0.681145518341 , 1.42277636331 , 1.42016466903 , 5.02875400665 , 1.53677542631 , 1.50634289181 , 0.72861767181 , 0.409405290812  
42.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.241946861148 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.840993135953 , 1.11285673537 , 0.377540677786 , -0.163268595934 , -0.303906854046 , 0.0476887823218 , 0.5 , 0.309045381544 , -0.479493768603 , 1.09758453169 , 0.569001317024 , 2.66169076032 , -11.4330523451 , 13.9374852447 , 0.30294072628 , 0.50933265686 , 0.441844493151 , 0.64430898428 , 1.24014228762 , 0.664922544962 , 0.149398058671 , 0.0838130766694 , 0.383625798713 , 0.806056921976 , 0.342731048145 , 0.382652246771 , 0.0705965905071 , 0.0519846341138 , 2.28079355496 , 2.00714275569 , 1.80407300901 , 1.62028205476 , 0.706209745823 , 1.50163122972 , 0.680020150825 , 0.488774398066 , 1.39499487207 , 1.41292889265 , 6.0871939078 , 1.77720263924 , 1.52930568685 , 0.652447988117 , 0.430695967739  
42.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.262932866812 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.840993135953 , 1.11285673537 , 0.377540677786 , -0.163268595934 , -0.303906854046 , 0.0476887823218 , 0.5 , 0.309045381544 , -0.479493768603 , 1.09758453169 , 0.569001317024 , 2.66169076032 , -11.4330523451 , 13.9374852447 , 0.30294072628 , 0.50933265686 , 0.441844493151 , 0.64430898428 , 1.29790061858 , 0.674193575748 , 0.135112651735 , 0.0754244609365 , 0.390350549412 , 0.857478522408 , 0.320044001072 , 0.321773877067 , 0.079502075866 , 0.0478158034571 , 2.25783236039 , 1.91578190636 , 1.63239956423 , 1.53111326522 , 0.705842010742 , 1.3331472995 , 0.745746053262 , 0.372513592954 , 1.28236484375 , 1.41825253936 , 7.18181660723 , 2.07827013258 , 1.62710133891 , 0.585655855174 , 0.47883605912  
42.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.213089212775 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.837831554638 , 1.10843052153 , 0.377540677786 , -0.163268595934 , -0.303360684004 , 0.0468695272587 , 0.5 , 0.309045381544 , -0.476431469072 , 1.09452223216 , 0.569001317024 , 2.66169076032 , -11.3765601614 , 13.8922914977 , 0.30294072628 , 0.50933265686 , 0.442110717297 , 0.643776535988 , 1.30217750627 , 0.676469585494 , 0.124753756101 , 0.0677810847626 , 0.399330211956 , 1.01052640945 , 0.301156033633 , 0.280067763929 , 0.0879429033044 , 0.0462663243965 , 2.48107656166 , 1.93368698028 , 1.71471822974 , 1.48231681535 , 0.698753842072 , 1.26300885985 , 0.854852537279 , 0.400921534544 , 1.12704906745 , 1.43781278088 , 8.15786712718 , 2.3187119048 , 1.81383154358 , 0.533966638704 , 0.55484181475  
42.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.182395160198 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.837831554638 , 1.10843052153 , 0.377540677786 , -0.163268595934 , -0.303360684004 , 0.0468695272587 , 0.5 , 0.309045381544 , -0.476431469072 , 1.09452223216 , 0.569001317024 , 2.66169076032 , -11.3765601614 , 13.8922914977 , 0.30294072628 , 0.50933265686 , 0.442110717297 , 0.643776535988 , 1.21640877856 , 0.656992281867 , 0.122840223155 , 0.0638848712508 , 0.408795898254 , 1.27119809444 , 0.286961980513 , 0.257834386713 , 0.0922780188155 , 0.0459266089979 , 2.82436259998 , 2.02283896933 , 1.97040482968 , 1.46439944019 , 0.67826505915 , 1.23821930875 , 0.952147383028 , 0.518782647596 , 0.97120469917 , 1.46295475761 , 8.72770217111 , 2.38972594282 , 2.03800713148 , 0.493250753635 , 0.645201154013  
42.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.164753928781 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.837831554638 , 1.10843052153 , 0.377540677786 , -0.163268595934 , -0.303360684004 , 0.0468695272587 , 0.5 , 0.309045381544 , -0.476431469072 , 1.09452223216 , 0.569001317024 , 2.66169076032 , -11.3765601614 , 13.8922914977 , 0.30294072628 , 0.50933265686 , 0.442110717297 , 0.643776535988 , 1.14527185819 , 0.628352975397 , 0.137371026076 , 0.0639494075621 , 0.416088660303 , 1.56294207648 , 0.277785911703 , 0.244497883866 , 0.0917936746541 , 0.0457089912413 , 3.10934716724 , 2.21167976737 , 2.31878532836 , 1.45085887353 , 0.644135869086 , 1.33573139321 , 0.982030449959 , 0.729789660626 , 0.887135767048 , 1.46716108063 , 9.08763951872 , 2.24117342408 , 2.17992619649 , 0.456560589263 , 0.724640150917  
42.875 , 0 , 2 , 0 , 0 , 0 , 0 , 0.176788970828 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.837831554638 , 1.10843052153 , 0.377540677786 , -0.163268595934 , -0.303360684004 , 0.0468695272587 , 0.5 , 0.309045381544 , -0.476431469072 , 1.09452223216 , 0.569001317024 , 2.66169076032 , -11.3765601614 , 13.8922914977 , 0.30294072628 , 0.50933265686 , 0.442110717297 , 0.643776535988 , 1.08488526159 , 0.592894044762 , 0.176750189568 , 0.0675958445903 , 0.418344709751 , 1.77476841622 , 0.277092729472 , 0.228543156156 , 0.0886241561873 , 0.0453433138782 , 3.16352013099 , 2.53701384645 , 2.67972762504 , 1.41007394314 , 0.603447753756 , 1.39850566615 , 0.948397309355 , 0.944490441979 , 0.882804951681 , 1.43531168638 , 8.94503683236 , 1.96690455212 , 2.14958292773 , 0.422304773803 , 0.775595818013  
43.0 , 0 , 2 , 0 , 0 , 0 , 0 , 0.217325732112 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.834706523624 , 1.10405547811 , 0.377540677786 , -0.163268595934 , -0.302820828105 , 0.0460597434113 , 0.5 , 0.309045381544 , -0.473404572069 , 1.09149533516 , 0.569001317024 , 2.66169076032 , -11.3207418453 , 13.8476368448 , 0.30294072628 , 0.50933265686 , 0.442373812199 , 0.643250346184 , 1.03020454647 , 0.559866245835 , 0.245284555653 , 0.0761579739922 , 0.415260666513 , 1.85733972509 , 0.298053834309 , 0.213696308628 , 0.0875480753042 , 0.0449904082384 , 2.99574639939 , 3.10511079978 , 3.07887057856 , 1.38476227254 , 0.570275912067 , 1.55847831061 , 0.829662603047 , 1.14004373298 , 0.954566247451 , 1.37369341517 , 8.63722516097 , 1.6421342877 , 1.94511957766 , 0.402888292343 , 0.786201254023  
43.125 , 0 , 2 , 0 , 0 , 0 , 0 , 0.278857469559 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.834706523624 , 1.10405547811 , 0.377540677786 , -0.163268595934 , -0.302820828105 , 0.0460597434113 , 0.5 , 0.309045381544 , -0.473404572069 , 1.09149533516 , 0.569001317024 , 2.66169076032 , -11.3207418453 , 13.8476368448 , 0.30294072628 , 0.50933265686 , 0.442373812199 , 0.643250346184 , 1.05763013757 , 0.529397756154 , 0.345135309152 , 0.0897896042525 , 0.407497865236 , 1.76922149537 , 0.344273814972 , 0.199106901343 , 0.0907542775034 , 0.0447368832742 , 2.69151797285 , 3.9973943683 , 3.4609522779 , 1.40819623846 , 0.553245839659 , 1.72740115142 , 0.680163853321 , 1.24832347372 , 1.08062304529 , 1.3142065273 , 8.22295175836 , 1.46046464963 , 1.65019119058 , 0.413929067592 , 0.757196479435  
43.25 , 0 , 2 , 0 , 0 , 0 , 0 , 0.345843940973 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.834706523624 , 1.10405547811 , 0.377540677786 , -0.163268595934 , -0.302820828105 , 0.0460597434113 , 0.5 , 0.309045381544 , -0.473404572069 , 1.09149533516 , 0.569001317024 , 2.66169076032 , -11.3207418453 , 13.8476368448 , 0.30294072628 , 0.50933265686 , 0.442373812199 , 0.643250346184 , 1.09963739732 , 0.494274772416 , 0.457582362771 , 0.107548346593 , 0.39856977372 , 1.54663968591 , 0.421125502158 , 0.18905982429 , 0.0977841646667 , 0.0445478477691 , 2.37946023579 , 5.1134650916 , 3.78723713414 , 1.49908864535 , 0.555169935178 , 1.94014909252 , 0.537283178135 , 1.24945600161 , 1.23154349135 , 1.28136602659 , 7.91787556914 , 1.47629634764 , 1.37602398339 , 0.476951828486 , 0.701312571854  
43.375 , 0 , 2 , 0 , 0 , 0 , 0 , 0.321058064699 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.834706523624 , 1.10405547811 , 0.377540677786 , -0.163268595934 , -0.302820828105 , 0.0460597434113 , 0.5 , 0.309045381544 , -0.473404572069 , 1.09149533516 , 0.569001317024 , 2.66169076032 , -11.3207418453 , 13.8476368448 , 0.30294072628 , 0.50933265686 , 0.442373812199 , 0.643250346184 , 1.15888000087 , 0.451171335485 , 0.56386377449 , 0.1284649695 , 0.392725303514 , 1.2592708558 , 0.509327959225 , 0.188462096499 , 0.105293091685 , 0.044194160664 , 2.14573747809 , 6.23285347279 , 4.08441608856 , 1.67123924477 , 0.563758532548 , 2.04435088953 , 0.438891246843 , 1.17070281725 , 1.37997977913 , 1.28269189351 , 7.82444417252 , 1.69053607018 , 1.22167272201 , 0.607564276779 , 0.639100109975  
43.5 , 0 , 2 , 0 , 0 , 0 , 0 , 0.339784085751 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.831617344046 , 1.0997306267 , 0.377540677786 , -0.163268595934 , -0.302287165621 , 0.045259249684 , 0.5 , 0.309045381544 , -0.470412400674 , 1.08850316376 , 0.569001317024 , 2.66169076032 , -11.2655841052 , 13.8035106527 , 0.30294072628 , 0.50933265686 , 0.442633837461 , 0.642730295658 , 1.2141210781 , 0.402620443132 , 0.635453596168 , 0.148826629024 , 0.393298984612 , 0.977220127346 , 0.583615192345 , 0.198457418919 , 0.108863466103 , 0.0438597492525 , 1.98572659878 , 6.9567074004 , 4.24885605735 , 1.90446504805 , 0.570697402815 , 2.05811654186 , 0.415298868063 , 1.02890130911 , 1.49440920007 , 1.3013710953 , 7.83588984236 , 1.99164187886 , 1.21062624945 , 0.80980858169 , 0.586518584407  
43.625 , 0 , 2 , 0 , 0 , 0 , 0 , 0.367298692465 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.831617344046 , 1.0997306267 , 0.377540677786 , -0.163268595934 , -0.302287165621 , 0.045259249684 , 0.5 , 0.309045381544 , -0.470412400674 , 1.08850316376 , 0.569001317024 , 2.66169076032 , -11.2655841052 , 13.8035106527 , 0.30294072628 , 0.50933265686 , 0.442633837461 , 0.642730295658 , 1.22274648357 , 0.35804332019 , 0.663528761323 , 0.164200921728 , 0.400712245935 , 0.748490899676 , 0.614405852598 , 0.213062607811 , 0.105492963452 , 0.0437696149647 , 1.88470558551 , 6.97912273502 , 4.16997677094 , 2.16653624439 , 0.567452695027 , 1.87131317886 , 0.447689547798 , 0.905762774771 , 1.54070539917 , 1.31304656767 , 7.84385504809 , 2.26204502161 , 1.26779737027 , 1.06027488597 , 0.550003820243  
43.75 , 0 , 2 , 0 , 0 , 0 , 0 , 0.325776159763 , 0 , 0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.0 , 0.397314667702 , -0.0268890229032 , -0.831617344046 , 1.0997306267 , 0.377540677786 , -0.163268595934 , -0.302287165621 , 0.045259249684 , 0.5 , 0.309045381544 , -0.470412400674 , 1.08850316376 , 0.569001317024 , 2.66169076032 , -11.2655841052 , 13.8035106527 , 0.30294072628 , 0.50933265686 , 0.442633837461 , 0.642730295658 , 1.20295520855 , 0.332898142668 , 0.65552438595 , 0.171991374251 , 0.412509559987 , 0.599254193209 , 0.582526299975 , 0.223484169131 , 0.0959824727901 , 0.0444647099404 , 1.7311248664 , 6.28197448984 , 3.90324785435 , 2.40435169251 , 0.558728307208 , 1.61008601982 , 0.528263317996 , 0.802039279471 , 1.50090081445 , 1.29812594585 , 7.66080362821 , 2.39148170866 , 1.33414475995 , 1.3083635329 , 0.521992811984  
